"fn","n","p","replicate","seed","seconds","error"
"BART::mc.abart",250,100,17,1702276,1.27640008926392,NA
"SurvivalBART",250,100,18,1802276,0.257812023162842,NA
"SurvivalDART",250,100,18,1802276,0.259658098220825,NA
"HorseTrees",250,100,18,1802276,0.294337034225464,NA
"BART::mc.abart",250,100,18,1802276,1.09494090080261,NA
"SurvivalBART",250,100,19,1902276,0.2607581615448,NA
"SurvivalDART",250,100,19,1902276,0.292891025543213,NA
"HorseTrees",250,100,19,1902276,0.288798809051514,NA
"BART::mc.abart",250,100,19,1902276,1.16721796989441,NA
"SurvivalBART",250,100,20,2002276,0.263859987258911,NA
"SurvivalDART",250,100,20,2002276,0.278558969497681,NA
"HorseTrees",250,100,20,2002276,0.282164096832275,NA
"BART::mc.abart",250,100,20,2002276,1.10895895957947,NA
"SurvivalBART",250,100,21,2102276,0.250507116317749,NA
"SurvivalDART",250,100,21,2102276,0.270182132720947,NA
"HorseTrees",250,100,21,2102276,0.277420997619629,NA
"BART::mc.abart",250,100,21,2102276,1.59297919273376,NA
"SurvivalBART",250,100,22,2202276,0.309412956237793,NA
"SurvivalDART",250,100,22,2202276,0.281423091888428,NA
"HorseTrees",250,100,22,2202276,0.34254789352417,NA
"BART::mc.abart",250,100,22,2202276,1.85676598548889,NA
"SurvivalBART",250,100,23,2302276,0.331640005111694,NA
"SurvivalDART",250,100,23,2302276,0.351471900939941,NA
"HorseTrees",250,100,23,2302276,0.448130130767822,NA
"BART::mc.abart",250,100,23,2302276,1.9213969707489,NA
"SurvivalBART",250,100,24,2402276,0.258278131484985,NA
"SurvivalDART",250,100,24,2402276,0.297769784927368,NA
"HorseTrees",250,100,24,2402276,0.302606105804443,NA
"BART::mc.abart",250,100,24,2402276,1.15434312820435,NA
"SurvivalBART",250,100,25,2502276,0.269811868667603,NA
"SurvivalDART",250,100,25,2502276,0.26059103012085,NA
"HorseTrees",250,100,25,2502276,0.287483930587769,NA
"BART::mc.abart",250,100,25,2502276,1.35630583763123,NA
"SurvivalBART",250,100,26,2602276,0.245096921920776,NA
"SurvivalDART",250,100,26,2602276,0.327238082885742,NA
"HorseTrees",250,100,26,2602276,0.31148099899292,NA
"BART::mc.abart",250,100,26,2602276,1.38850712776184,NA
"SurvivalBART",250,100,27,2702276,0.372575044631958,NA
"SurvivalDART",250,100,27,2702276,0.306418895721436,NA
"HorseTrees",250,100,27,2702276,0.314397096633911,NA
"BART::mc.abart",250,100,27,2702276,1.57820320129395,NA
"SurvivalBART",250,100,28,2802276,0.246073007583618,NA
"SurvivalDART",250,100,28,2802276,0.261703968048096,NA
"HorseTrees",250,100,28,2802276,0.274837017059326,NA
"BART::mc.abart",250,100,28,2802276,1.1568341255188,NA
"SurvivalBART",250,100,29,2902276,0.261555194854736,NA
"SurvivalDART",250,100,29,2902276,0.263361930847168,NA
"HorseTrees",250,100,29,2902276,0.285131931304932,NA
"BART::mc.abart",250,100,29,2902276,1.125333070755,NA
"SurvivalBART",250,100,30,3002276,0.30624508857727,NA
"SurvivalDART",250,100,30,3002276,0.310791969299316,NA
"HorseTrees",250,100,30,3002276,0.34282112121582,NA
"BART::mc.abart",250,100,30,3002276,1.75002789497375,NA
"SurvivalBART",250,100,31,3102276,0.367205858230591,NA
"SurvivalDART",250,100,31,3102276,0.35437798500061,NA
"HorseTrees",250,100,31,3102276,0.363663196563721,NA
"BART::mc.abart",250,100,31,3102276,2.23916697502136,NA
"SurvivalBART",250,100,32,3202276,0.496769905090332,NA
"SurvivalDART",250,100,32,3202276,0.36767315864563,NA
"HorseTrees",250,100,32,3202276,0.45874810218811,NA
"BART::mc.abart",250,100,32,3202276,3.4549548625946,NA
"SurvivalBART",250,100,33,3302276,0.373857021331787,NA
"SurvivalDART",250,100,33,3302276,0.386283159255981,NA
"HorseTrees",250,100,33,3302276,0.408205986022949,NA
"BART::mc.abart",250,100,33,3302276,1.65725493431091,NA
"SurvivalBART",250,100,34,3402276,0.444231986999512,NA
"SurvivalDART",250,100,34,3402276,0.576249122619629,NA
"HorseTrees",250,100,34,3402276,0.441617012023926,NA
"BART::mc.abart",250,100,34,3402276,4.8732259273529,NA
"SurvivalBART",250,100,35,3502276,0.401411056518555,NA
"SurvivalDART",250,100,35,3502276,0.399565935134888,NA
"HorseTrees",250,100,35,3502276,0.434051036834717,NA
"BART::mc.abart",250,100,35,3502276,2.47072100639343,NA
"SurvivalBART",250,100,36,3602276,0.470851182937622,NA
"SurvivalDART",250,100,36,3602276,0.426903963088989,NA
"HorseTrees",250,100,36,3602276,0.43594217300415,NA
"BART::mc.abart",250,100,36,3602276,2.60868287086487,NA
"SurvivalBART",250,100,37,3702276,0.424130916595459,NA
"SurvivalDART",250,100,37,3702276,0.418411016464233,NA
"HorseTrees",250,100,37,3702276,0.443995952606201,NA
"BART::mc.abart",250,100,37,3702276,2.18733596801758,NA
"SurvivalBART",250,100,38,3802276,0.363818883895874,NA
"SurvivalDART",250,100,38,3802276,0.407543182373047,NA
"HorseTrees",250,100,38,3802276,0.566335916519165,NA
"BART::mc.abart",250,100,38,3802276,1.78927993774414,NA
"SurvivalBART",250,100,39,3902276,0.441161155700684,NA
"SurvivalDART",250,100,39,3902276,0.590966939926147,NA
"HorseTrees",250,100,39,3902276,0.447329998016357,NA
"BART::mc.abart",250,100,39,3902276,1.79578304290771,NA
"SurvivalBART",250,100,40,4002276,0.392715930938721,NA
"SurvivalDART",250,100,40,4002276,0.392518997192383,NA
"HorseTrees",250,100,40,4002276,0.415355920791626,NA
"BART::mc.abart",250,100,40,4002276,3.05661916732788,NA
"SurvivalBART",250,100,41,4102276,0.423561096191406,NA
"SurvivalDART",250,100,41,4102276,0.422589063644409,NA
"HorseTrees",250,100,41,4102276,0.482106924057007,NA
"BART::mc.abart",250,100,41,4102276,2.59857106208801,NA
"SurvivalBART",250,100,42,4202276,0.617560863494873,NA
"SurvivalDART",250,100,42,4202276,0.434462070465088,NA
"HorseTrees",250,100,42,4202276,0.554065942764282,NA
"BART::mc.abart",250,100,42,4202276,3.21075701713562,NA
"SurvivalBART",250,100,43,4302276,0.363290071487427,NA
"SurvivalDART",250,100,43,4302276,0.370007038116455,NA
"HorseTrees",250,100,43,4302276,0.420448064804077,NA
"BART::mc.abart",250,100,43,4302276,2.45962619781494,NA
"SurvivalBART",250,100,44,4402276,0.404902935028076,NA
"SurvivalDART",250,100,44,4402276,0.416316986083984,NA
"HorseTrees",250,100,44,4402276,0.42507004737854,NA
"BART::mc.abart",250,100,44,4402276,2.05876517295837,NA
"SurvivalBART",250,100,45,4502276,0.589379072189331,NA
"SurvivalDART",250,100,45,4502276,0.398577928543091,NA
"HorseTrees",250,100,45,4502276,0.429996967315674,NA
"BART::mc.abart",250,100,45,4502276,1.75758504867554,NA
"SurvivalBART",250,100,46,4602276,0.430538892745972,NA
"SurvivalDART",250,100,46,4602276,0.409148931503296,NA
"HorseTrees",250,100,46,4602276,0.424492120742798,NA
"BART::mc.abart",250,100,46,4602276,2.31573820114136,NA
"SurvivalBART",250,100,47,4702276,0.430546998977661,NA
"SurvivalDART",250,100,47,4702276,0.406445980072021,NA
"HorseTrees",250,100,47,4702276,0.423630952835083,NA
"BART::mc.abart",250,100,47,4702276,1.86078310012817,NA
"SurvivalBART",250,100,48,4802276,0.384660959243774,NA
"SurvivalDART",250,100,48,4802276,0.391956090927124,NA
"HorseTrees",250,100,48,4802276,0.418412923812866,NA
"BART::mc.abart",250,100,48,4802276,1.7647750377655,NA
"SurvivalBART",250,100,49,4902276,0.411104917526245,NA
"SurvivalDART",250,100,49,4902276,0.421938896179199,NA
"HorseTrees",250,100,49,4902276,0.44842791557312,NA
"BART::mc.abart",250,100,49,4902276,1.85908699035645,NA
"SurvivalBART",250,100,50,5002276,0.410652160644531,NA
"SurvivalDART",250,100,50,5002276,0.393455982208252,NA
"HorseTrees",250,100,50,5002276,0.413428068161011,NA
"BART::mc.abart",250,100,50,5002276,1.72851800918579,NA
"SurvivalBART",250,100,51,5102276,0.404138088226318,NA
"SurvivalDART",250,100,51,5102276,0.377715110778809,NA
"HorseTrees",250,100,51,5102276,0.399402141571045,NA
"BART::mc.abart",250,100,51,5102276,1.7790629863739,NA
"SurvivalBART",250,100,52,5202276,0.418395042419434,NA
"SurvivalDART",250,100,52,5202276,0.377326965332031,NA
"HorseTrees",250,100,52,5202276,0.424597024917603,NA
"BART::mc.abart",250,100,52,5202276,1.96606492996216,NA
"SurvivalBART",250,100,53,5302276,0.389721155166626,NA
"SurvivalDART",250,100,53,5302276,0.373748064041138,NA
"HorseTrees",250,100,53,5302276,0.436187982559204,NA
"BART::mc.abart",250,100,53,5302276,1.77806806564331,NA
"SurvivalBART",250,100,54,5402276,0.40575909614563,NA
"SurvivalDART",250,100,54,5402276,0.376792907714844,NA
"HorseTrees",250,100,54,5402276,0.412405014038086,NA
"BART::mc.abart",250,100,54,5402276,1.65528082847595,NA
"SurvivalBART",250,100,55,5502276,0.387785911560059,NA
"SurvivalDART",250,100,55,5502276,0.400284051895142,NA
"HorseTrees",250,100,55,5502276,0.403002977371216,NA
"BART::mc.abart",250,100,55,5502276,1.78636288642883,NA
"SurvivalBART",250,100,56,5602276,0.359004020690918,NA
"SurvivalDART",250,100,56,5602276,0.359457015991211,NA
"HorseTrees",250,100,56,5602276,0.409789085388184,NA
"BART::mc.abart",250,100,56,5602276,1.71843576431274,NA
"SurvivalBART",250,100,57,5702276,0.380632162094116,NA
"SurvivalDART",250,100,57,5702276,0.411139965057373,NA
"HorseTrees",250,100,57,5702276,0.434278964996338,NA
"BART::mc.abart",250,100,57,5702276,1.75872302055359,NA
"SurvivalBART",250,100,58,5802276,0.373317956924438,NA
"SurvivalDART",250,100,58,5802276,0.383014917373657,NA
"HorseTrees",250,100,58,5802276,0.420691013336182,NA
"BART::mc.abart",250,100,58,5802276,1.9893069267273,NA
"SurvivalBART",250,100,59,5902276,0.45588493347168,NA
"SurvivalDART",250,100,59,5902276,0.427344083786011,NA
"HorseTrees",250,100,59,5902276,0.448086977005005,NA
"BART::mc.abart",250,100,59,5902276,2.19136095046997,NA
"SurvivalBART",250,100,60,6002276,0.383063077926636,NA
"SurvivalDART",250,100,60,6002276,0.358475923538208,NA
"HorseTrees",250,100,60,6002276,0.411614894866943,NA
"BART::mc.abart",250,100,60,6002276,1.74424314498901,NA
"SurvivalBART",250,100,61,6102276,0.40169620513916,NA
"SurvivalDART",250,100,61,6102276,0.368757963180542,NA
"HorseTrees",250,100,61,6102276,0.414132118225098,NA
"BART::mc.abart",250,100,61,6102276,1.69750618934631,NA
"SurvivalBART",250,100,62,6202276,0.391731977462769,NA
"SurvivalDART",250,100,62,6202276,0.403827905654907,NA
"HorseTrees",250,100,62,6202276,0.540762901306152,NA
"BART::mc.abart",250,100,62,6202276,3.72404408454895,NA
"SurvivalBART",250,100,63,6302276,0.443909883499146,NA
"SurvivalDART",250,100,63,6302276,0.685372114181519,NA
"HorseTrees",250,100,63,6302276,0.503575801849365,NA
"BART::mc.abart",250,100,63,6302276,4.22905588150024,NA
"SurvivalBART",250,100,64,6402276,0.422248840332031,NA
"SurvivalDART",250,100,64,6402276,0.410382986068726,NA
"HorseTrees",250,100,64,6402276,0.548482894897461,NA
"BART::mc.abart",250,100,64,6402276,2.03113198280334,NA
"SurvivalBART",250,100,65,6502276,0.440741062164307,NA
"SurvivalDART",250,100,65,6502276,0.423353910446167,NA
"HorseTrees",250,100,65,6502276,0.410139083862305,NA
"BART::mc.abart",250,100,65,6502276,1.67487096786499,NA
"SurvivalBART",250,100,66,6602276,0.340791940689087,NA
"SurvivalDART",250,100,66,6602276,0.348752021789551,NA
"HorseTrees",250,100,66,6602276,0.365878820419312,NA
"BART::mc.abart",250,100,66,6602276,2.52378678321838,NA
"SurvivalBART",250,100,67,6702276,0.451172113418579,NA
"SurvivalDART",250,100,67,6702276,0.372989177703857,NA
"HorseTrees",250,100,67,6702276,0.394632816314697,NA
"BART::mc.abart",250,100,67,6702276,2.57292699813843,NA
"SurvivalBART",250,100,68,6802276,0.361531972885132,NA
"SurvivalDART",250,100,68,6802276,0.365860939025879,NA
"HorseTrees",250,100,68,6802276,0.410738945007324,NA
"BART::mc.abart",250,100,68,6802276,1.58527684211731,NA
"SurvivalBART",250,100,69,6902276,0.407582998275757,NA
"SurvivalDART",250,100,69,6902276,0.423121929168701,NA
"HorseTrees",250,100,69,6902276,0.520075082778931,NA
"BART::mc.abart",250,100,69,6902276,1.80373120307922,NA
"SurvivalBART",250,100,70,7002276,0.393983840942383,NA
"SurvivalDART",250,100,70,7002276,0.397119998931885,NA
"HorseTrees",250,100,70,7002276,0.423351049423218,NA
"BART::mc.abart",250,100,70,7002276,1.71508383750916,NA
"SurvivalBART",250,100,71,7102276,0.310810089111328,NA
"SurvivalDART",250,100,71,7102276,0.326329946517944,NA
"HorseTrees",250,100,71,7102276,0.357285022735596,NA
"BART::mc.abart",250,100,71,7102276,1.58974409103394,NA
"SurvivalBART",250,100,72,7202276,0.305382013320923,NA
"SurvivalDART",250,100,72,7202276,0.314646005630493,NA
"HorseTrees",250,100,72,7202276,0.344918012619019,NA
"BART::mc.abart",250,100,72,7202276,1.36809086799622,NA
"SurvivalBART",250,100,73,7302276,0.315413951873779,NA
"SurvivalDART",250,100,73,7302276,0.312936067581177,NA
"HorseTrees",250,100,73,7302276,0.32312798500061,NA
"BART::mc.abart",250,100,73,7302276,1.25379514694214,NA
"SurvivalBART",250,100,74,7402276,0.294743061065674,NA
"SurvivalDART",250,100,74,7402276,0.310564994812012,NA
"HorseTrees",250,100,74,7402276,0.332354068756104,NA
"BART::mc.abart",250,100,74,7402276,1.2252209186554,NA
"SurvivalBART",250,100,75,7502276,0.249238967895508,NA
"SurvivalDART",250,100,75,7502276,0.286381959915161,NA
"HorseTrees",250,100,75,7502276,0.311874151229858,NA
"BART::mc.abart",250,100,75,7502276,1.57164287567139,NA
"SurvivalBART",250,100,76,7602276,0.308526039123535,NA
"SurvivalDART",250,100,76,7602276,0.318271160125732,NA
"HorseTrees",250,100,76,7602276,0.332783937454224,NA
"BART::mc.abart",250,100,76,7602276,2.63229703903198,NA
"SurvivalBART",250,100,77,7702276,0.315988779067993,NA
"SurvivalDART",250,100,77,7702276,0.339288949966431,NA
"HorseTrees",250,100,77,7702276,0.358149766921997,NA
"BART::mc.abart",250,100,77,7702276,1.61408495903015,NA
"SurvivalBART",250,100,78,7802276,0.296797037124634,NA
"SurvivalDART",250,100,78,7802276,0.295809984207153,NA
"HorseTrees",250,100,78,7802276,0.29071307182312,NA
"BART::mc.abart",250,100,78,7802276,1.23267292976379,NA
"SurvivalBART",250,100,79,7902276,0.284209966659546,NA
"SurvivalDART",250,100,79,7902276,0.295382022857666,NA
"HorseTrees",250,100,79,7902276,0.316387176513672,NA
"BART::mc.abart",250,100,79,7902276,1.59544110298157,NA
"SurvivalBART",250,100,80,8002276,0.292384147644043,NA
"SurvivalDART",250,100,80,8002276,0.292556047439575,NA
"HorseTrees",250,100,80,8002276,0.316943883895874,NA
"BART::mc.abart",250,100,80,8002276,1.36084985733032,NA
"SurvivalBART",250,100,81,8102276,0.296710968017578,NA
"SurvivalDART",250,100,81,8102276,0.296632051467896,NA
"HorseTrees",250,100,81,8102276,0.312169075012207,NA
"BART::mc.abart",250,100,81,8102276,1.37121510505676,NA
"SurvivalBART",250,100,82,8202276,0.360895156860352,NA
"SurvivalDART",250,100,82,8202276,0.345128059387207,NA
"HorseTrees",250,100,82,8202276,0.359027862548828,NA
"BART::mc.abart",250,100,82,8202276,1.59450197219849,NA
"SurvivalBART",250,100,83,8302276,0.327636003494263,NA
"SurvivalDART",250,100,83,8302276,0.299088001251221,NA
"HorseTrees",250,100,83,8302276,0.354573011398315,NA
"BART::mc.abart",250,100,83,8302276,2.09783411026001,NA
"SurvivalBART",250,100,84,8402276,0.315323829650879,NA
"SurvivalDART",250,100,84,8402276,0.31905722618103,NA
"HorseTrees",250,100,84,8402276,0.397532939910889,NA
"BART::mc.abart",250,100,84,8402276,1.4976589679718,NA
"SurvivalBART",250,100,85,8502276,0.271056890487671,NA
"SurvivalDART",250,100,85,8502276,0.285153150558472,NA
"HorseTrees",250,100,85,8502276,0.313973903656006,NA
"BART::mc.abart",250,100,85,8502276,1.32218098640442,NA
"SurvivalBART",250,100,86,8602276,0.28699803352356,NA
"SurvivalDART",250,100,86,8602276,0.3002028465271,NA
"HorseTrees",250,100,86,8602276,0.318590879440308,NA
"BART::mc.abart",250,100,86,8602276,1.23860096931458,NA
"SurvivalBART",250,100,87,8702276,0.256294965744019,NA
"SurvivalDART",250,100,87,8702276,0.273675918579102,NA
"HorseTrees",250,100,87,8702276,0.30980396270752,NA
"BART::mc.abart",250,100,87,8702276,1.70687198638916,NA
"SurvivalBART",250,100,88,8802276,0.282248020172119,NA
"SurvivalDART",250,100,88,8802276,0.301315069198608,NA
"HorseTrees",250,100,88,8802276,0.331172943115234,NA
"BART::mc.abart",250,100,88,8802276,1.32469010353088,NA
"SurvivalBART",250,100,89,8902276,0.28470516204834,NA
"SurvivalDART",250,100,89,8902276,0.300710916519165,NA
"HorseTrees",250,100,89,8902276,0.330812931060791,NA
"BART::mc.abart",250,100,89,8902276,1.32307600975037,NA
"SurvivalBART",250,100,90,9002276,0.3213791847229,NA
"SurvivalDART",250,100,90,9002276,0.299381971359253,NA
"HorseTrees",250,100,90,9002276,0.30689001083374,NA
"BART::mc.abart",250,100,90,9002276,1.27086997032166,NA
"SurvivalBART",250,100,91,9102276,0.279837846755981,NA
"SurvivalDART",250,100,91,9102276,0.29076099395752,NA
"HorseTrees",250,100,91,9102276,0.325502872467041,NA
"BART::mc.abart",250,100,91,9102276,1.70039987564087,NA
"SurvivalBART",250,100,92,9202276,0.303631067276001,NA
"SurvivalDART",250,100,92,9202276,0.300228834152222,NA
"HorseTrees",250,100,92,9202276,0.338645935058594,NA
"BART::mc.abart",250,100,92,9202276,1.32631087303162,NA
"SurvivalBART",250,100,93,9302276,0.303702831268311,NA
"SurvivalDART",250,100,93,9302276,0.309291124343872,NA
"HorseTrees",250,100,93,9302276,0.339540004730225,NA
"BART::mc.abart",250,100,93,9302276,1.44145393371582,NA
"SurvivalBART",250,100,94,9402276,0.273462057113647,NA
"SurvivalDART",250,100,94,9402276,0.321821928024292,NA
"HorseTrees",250,100,94,9402276,0.367779970169067,NA
"BART::mc.abart",250,100,94,9402276,1.42147397994995,NA
"SurvivalBART",250,100,95,9502276,0.332787036895752,NA
"SurvivalDART",250,100,95,9502276,0.329519033432007,NA
"HorseTrees",250,100,95,9502276,0.353677034378052,NA
"BART::mc.abart",250,100,95,9502276,1.58857297897339,NA
"SurvivalBART",250,100,96,9602276,0.286273002624512,NA
"SurvivalDART",250,100,96,9602276,0.310513019561768,NA
"HorseTrees",250,100,96,9602276,0.346096992492676,NA
"BART::mc.abart",250,100,96,9602276,1.33670997619629,NA
"SurvivalBART",250,100,97,9702276,0.296097040176392,NA
"SurvivalDART",250,100,97,9702276,0.310209035873413,NA
"HorseTrees",250,100,97,9702276,0.35723614692688,NA
"BART::mc.abart",250,100,97,9702276,1.29886198043823,NA
"SurvivalBART",250,100,98,9802276,0.305466890335083,NA
"SurvivalDART",250,100,98,9802276,0.332879066467285,NA
"HorseTrees",250,100,98,9802276,0.380801916122437,NA
"BART::mc.abart",250,100,98,9802276,1.40944194793701,NA
"SurvivalBART",250,100,99,9902276,0.308582067489624,NA
"SurvivalDART",250,100,99,9902276,0.326349020004272,NA
"HorseTrees",250,100,99,9902276,0.319430828094482,NA
"BART::mc.abart",250,100,99,9902276,2.50336003303528,NA
"SurvivalBART",250,100,100,10002276,0.451755046844482,NA
"SurvivalDART",250,100,100,10002276,0.402405977249146,NA
"HorseTrees",250,100,100,10002276,0.427489995956421,NA
"BART::mc.abart",250,100,100,10002276,3.06166481971741,NA
"SurvivalBART",500,100,1,102526,0.583931922912598,NA
"SurvivalDART",500,100,1,102526,0.563515901565552,NA
"HorseTrees",500,100,1,102526,0.574096918106079,NA
"BART::mc.abart",500,100,1,102526,3.24036693572998,NA
"SurvivalBART",500,100,2,202526,0.742147922515869,NA
"SurvivalDART",500,100,2,202526,0.644852876663208,NA
"HorseTrees",500,100,2,202526,0.561378955841064,NA
"BART::mc.abart",500,100,2,202526,3.21956706047058,NA
"SurvivalBART",500,100,3,302526,0.519646167755127,NA
"SurvivalDART",500,100,3,302526,0.574826955795288,NA
"HorseTrees",500,100,3,302526,0.536948919296265,NA
"BART::mc.abart",500,100,3,302526,3.05855512619019,NA
"SurvivalBART",500,100,4,402526,0.518040895462036,NA
"SurvivalDART",500,100,4,402526,0.690614938735962,NA
"HorseTrees",500,100,4,402526,0.520856857299805,NA
"BART::mc.abart",500,100,4,402526,2.90019297599792,NA
"SurvivalBART",500,100,5,502526,0.791966915130615,NA
"SurvivalDART",500,100,5,502526,0.85741400718689,NA
"HorseTrees",500,100,5,502526,0.652633190155029,NA
"BART::mc.abart",500,100,5,502526,2.63113307952881,NA
"SurvivalBART",500,100,6,602526,0.459785938262939,NA
"SurvivalDART",500,100,6,602526,0.583402872085571,NA
"HorseTrees",500,100,6,602526,0.659269094467163,NA
"BART::mc.abart",500,100,6,602526,3.27649593353271,NA
"SurvivalBART",500,100,7,702526,0.553941011428833,NA
"SurvivalDART",500,100,7,702526,0.527343988418579,NA
"HorseTrees",500,100,7,702526,0.517854928970337,NA
"BART::mc.abart",500,100,7,702526,2.5236349105835,NA
"SurvivalBART",500,100,8,802526,0.494335889816284,NA
"SurvivalDART",500,100,8,802526,0.525547027587891,NA
"HorseTrees",500,100,8,802526,0.524177074432373,NA
"BART::mc.abart",500,100,8,802526,2.39585399627686,NA
"SurvivalBART",500,100,9,902526,0.490478992462158,NA
"SurvivalDART",500,100,9,902526,0.51334023475647,NA
"HorseTrees",500,100,9,902526,0.495909929275513,NA
"BART::mc.abart",500,100,9,902526,2.60437393188477,NA
"SurvivalBART",500,100,10,1002526,0.518789052963257,NA
"SurvivalDART",500,100,10,1002526,0.531742811203003,NA
"HorseTrees",500,100,10,1002526,0.529705047607422,NA
"BART::mc.abart",500,100,10,1002526,2.65262317657471,NA
"SurvivalBART",500,100,11,1102526,0.502277135848999,NA
"SurvivalDART",500,100,11,1102526,0.541839122772217,NA
"HorseTrees",500,100,11,1102526,0.516846895217896,NA
"BART::mc.abart",500,100,11,1102526,2.17420601844788,NA
"SurvivalBART",500,100,12,1202526,0.47528600692749,NA
"SurvivalDART",500,100,12,1202526,0.525097131729126,NA
"HorseTrees",500,100,12,1202526,0.500750064849854,NA
"BART::mc.abart",500,100,12,1202526,3.58876800537109,NA
"SurvivalBART",500,100,13,1302526,0.522511959075928,NA
"SurvivalDART",500,100,13,1302526,0.583971977233887,NA
"HorseTrees",500,100,13,1302526,0.568608999252319,NA
"BART::mc.abart",500,100,13,1302526,2.80950593948364,NA
"SurvivalBART",500,100,14,1402526,0.518003940582275,NA
"SurvivalDART",500,100,14,1402526,0.563124895095825,NA
"HorseTrees",500,100,14,1402526,1.24020409584045,NA
"BART::mc.abart",500,100,14,1402526,2.8757438659668,NA
"SurvivalBART",500,100,15,1502526,0.51159405708313,NA
"SurvivalDART",500,100,15,1502526,0.545232057571411,NA
"HorseTrees",500,100,15,1502526,0.519195079803467,NA
"BART::mc.abart",500,100,15,1502526,3.45321798324585,NA
"SurvivalBART",500,100,16,1602526,0.564464807510376,NA
"SurvivalDART",500,100,16,1602526,0.619128942489624,NA
"HorseTrees",500,100,16,1602526,0.558243036270142,NA
"BART::mc.abart",500,100,16,1602526,3.02053785324097,NA
"SurvivalBART",500,100,17,1702526,0.915012121200562,NA
"SurvivalDART",500,100,17,1702526,0.731426000595093,NA
"HorseTrees",500,100,17,1702526,0.599182844161987,NA
"BART::mc.abart",500,100,17,1702526,3.14564490318298,NA
"SurvivalBART",500,100,18,1802526,0.592881917953491,NA
"SurvivalDART",500,100,18,1802526,0.551145076751709,NA
"HorseTrees",500,100,18,1802526,0.539955854415894,NA
"BART::mc.abart",500,100,18,1802526,3.13385105133057,NA
"SurvivalBART",500,100,19,1902526,0.607246160507202,NA
"SurvivalDART",500,100,19,1902526,0.654201030731201,NA
"HorseTrees",500,100,19,1902526,0.540569067001343,NA
"BART::mc.abart",500,100,19,1902526,2.31315898895264,NA
"SurvivalBART",500,100,20,2002526,0.47482705116272,NA
"SurvivalDART",500,100,20,2002526,0.520083904266357,NA
"HorseTrees",500,100,20,2002526,0.535803079605103,NA
"BART::mc.abart",500,100,20,2002526,2.46062898635864,NA
"SurvivalBART",500,100,21,2102526,0.478776931762695,NA
"SurvivalDART",500,100,21,2102526,0.503222942352295,NA
"HorseTrees",500,100,21,2102526,0.492037057876587,NA
"BART::mc.abart",500,100,21,2102526,2.29882311820984,NA
"SurvivalBART",500,100,22,2202526,0.468582153320312,NA
"SurvivalDART",500,100,22,2202526,0.480524063110352,NA
"HorseTrees",500,100,22,2202526,0.474958896636963,NA
"BART::mc.abart",500,100,22,2202526,2.61301708221436,NA
"SurvivalBART",500,100,23,2302526,0.570124864578247,NA
"SurvivalDART",500,100,23,2302526,0.802365064620972,NA
"HorseTrees",500,100,23,2302526,0.580200910568237,NA
"BART::mc.abart",500,100,23,2302526,2.44349312782288,NA
"SurvivalBART",500,100,24,2402526,0.474025011062622,NA
"SurvivalDART",500,100,24,2402526,0.480902910232544,NA
"HorseTrees",500,100,24,2402526,0.455142021179199,NA
"BART::mc.abart",500,100,24,2402526,2.29868412017822,NA
"SurvivalBART",500,100,25,2502526,0.463097095489502,NA
"SurvivalDART",500,100,25,2502526,0.488259077072144,NA
"HorseTrees",500,100,25,2502526,0.481027126312256,NA
"BART::mc.abart",500,100,25,2502526,2.19268202781677,NA
"SurvivalBART",500,100,26,2602526,0.481661081314087,NA
"SurvivalDART",500,100,26,2602526,0.489696025848389,NA
"HorseTrees",500,100,26,2602526,0.464805126190186,NA
"BART::mc.abart",500,100,26,2602526,2.35403800010681,NA
"SurvivalBART",500,100,27,2702526,0.505892992019653,NA
"SurvivalDART",500,100,27,2702526,0.500734806060791,NA
"HorseTrees",500,100,27,2702526,0.485856056213379,NA
"BART::mc.abart",500,100,27,2702526,2.39390802383423,NA
"SurvivalBART",500,100,28,2802526,0.535039186477661,NA
"SurvivalDART",500,100,28,2802526,0.501798152923584,NA
"HorseTrees",500,100,28,2802526,0.481677055358887,NA
"BART::mc.abart",500,100,28,2802526,2.61049914360046,NA
"SurvivalBART",500,100,29,2902526,0.476491928100586,NA
"SurvivalDART",500,100,29,2902526,0.489511013031006,NA
"HorseTrees",500,100,29,2902526,0.488775968551636,NA
"BART::mc.abart",500,100,29,2902526,2.16475701332092,NA
"SurvivalBART",500,100,30,3002526,0.528677940368652,NA
"SurvivalDART",500,100,30,3002526,0.572590112686157,NA
"HorseTrees",500,100,30,3002526,0.458108901977539,NA
"BART::mc.abart",500,100,30,3002526,2.13158392906189,NA
"SurvivalBART",500,100,31,3102526,0.481479167938232,NA
"SurvivalDART",500,100,31,3102526,0.487006902694702,NA
"HorseTrees",500,100,31,3102526,0.500899076461792,NA
"BART::mc.abart",500,100,31,3102526,2.25086283683777,NA
"SurvivalBART",500,100,32,3202526,0.535639047622681,NA
"SurvivalDART",500,100,32,3202526,0.530892848968506,NA
"HorseTrees",500,100,32,3202526,0.554636001586914,NA
"BART::mc.abart",500,100,32,3202526,2.56174898147583,NA
"SurvivalBART",500,100,33,3302526,0.538691997528076,NA
"SurvivalDART",500,100,33,3302526,0.543285846710205,NA
"HorseTrees",500,100,33,3302526,0.553979873657227,NA
"BART::mc.abart",500,100,33,3302526,2.44586586952209,NA
"SurvivalBART",500,100,34,3402526,0.51797890663147,NA
"SurvivalDART",500,100,34,3402526,0.525863885879517,NA
